OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CS(=O)(=O)[C@](Cl)(I)[C@@H](O)C1=CC=C([N+](=O)[O-])C=C1,PHECXICVONBCAI-DTWKUNHWSA-N,4.767612725415091,0.5581042395251045
COC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)NC[C@H](C)C1=CC=CC=C1)S(C)(=O)=O,FOMDEQODPIVUME-AWEZNQCLSA-N,5.055616848922371,1.0949237210925895
COC1=CC=CC(N2C[C@@H](C(=O)OCC(=O)NC3=CC=CC([N+](=O)[O-])=C3)CC2=O)=C1,IXXWWCNSFCHXKE-ZDUSSCGKSA-N,5.168406404031846,0.3224380952101827
C[C@H](NC(=O)COC(=O)[C@@H]1CC(=O)N(C2=CC=C([N+](=O)[O-])C=C2)C1)C1=CC=CC=C1,CSDAJIPTNWMUHE-GOEBONIOSA-N,5.166089488878652,0.25889433874138057
COC1=CC=C(OC)C(N(CC(=O)NC2=CC=CC([N+](=O)[O-])=C2C)S(C)(=O)=O)=C1,MQOAFUYXBFVHTP-UHFFFAOYSA-N,4.816007397471235,0.35236208565371435
C[C@@H](NC(=O)C1=CC=CC([N+](=O)[O-])=C1)C(=O)O[C@H](C)C(=O)N(C)C1CCCCC1,ZGZYNHNXYNPUPN-ZIAGYGMSSA-N,4.88275754118075,0.5026270882169892
C[C@@]12C=C[C@@](CO)(O1)C1=C(O)N(C3=CC=C(C4=CC=C([N+](=O)[O-])C=C4)C=C3)C(O)=C12,LWSYELNCSYDCOG-VXKWHMMOSA-N,5.005235360764753,0.30407798152388565
COC1=CC(OCC(=O)N[C@@H](C)C2=CC=C(S(C)(=O)=O)C=C2)=CC=C1[N+](=O)[O-],PRPGQHNZIOFDOF-LBPRGKRZSA-N,4.922734793801618,0.8080991876525339
COC(=O)CN(C1=CC=C2OCOC2=C1)S(=O)(=O)C1=CC=C(C)C([N+](=O)[O-])=C1,YOGDJDNVEONYHU-UHFFFAOYSA-N,5.060656838729855,0.7499988332079163
COC1=CC=CC=C1[C@@H]1C2=C(NC3=NN=NN31)C(=O)NN=C2C1=CC=C([N+](=O)[O-])C=C1,UUKGXXXUWLFUHL-QGZVFWFLSA-N,5.203562849180964,0.42968488896682794
CC1=CC=C(S(=O)(=O)N2CCN(C(=O)C3=CC=C(C)C([N+](=O)[O-])=C3)CC2)S1,ZGQPRHVDXXGKMO-UHFFFAOYSA-N,4.951705498111936,0.85412297590609
COC1=CC(/C=C2\SC(=O)N(CC(=O)NCC(C)C)C2=O)=CC([N+](=O)[O-])=C1O,IJPUCYTYPFUSCQ-MLPAPPSSSA-N,4.988628728497339,0.5704728178745958
COC1=CC=C(NC(=O)C(=O)CC2=NC3=CC=C([N+](=O)[O-])C=C3NC2=O)C(OC)=C1,VMMHEEIITIVKGM-UHFFFAOYSA-N,4.949642244681745,0.40862140785906836
COC1=CC=C(S(=O)(=O)N(CC(=O)O)C2=CC=CC([N+](=O)[O-])=C2C)C=C1OC,JXUJLQHGUMETRB-UHFFFAOYSA-N,4.85454939142321,0.472559799785781
COC1=CC=C([C@@H]2C3=C(NC4=NN=NN42)C(=O)NN=C3C2=CC=CC([N+](=O)[O-])=C2)C=C1,JZQSKUJFJGURGZ-QGZVFWFLSA-N,5.214358805123804,0.3262059412075453
O=C(OCC(=O)N1CCC2=CC=CC=C21)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,YEQODXFIRAXVRZ-UHFFFAOYSA-N,4.920518000518102,0.4241266877378504
CCN(CC)C(=O)CN1C(=O)S/C(=C\C2=CC(OC)=C(O)C([N+](=O)[O-])=C2)C1=O,ZXQBHXYEURXDAH-JYRVWZFOSA-N,4.963921124686982,0.5664860538166284
O=C(NCCNC1=CC=CC=C1[N+](=O)[O-])C1CCN(C(=O)NCC2=CC=CO2)CC1,AZZWCVKMKHAHMC-UHFFFAOYSA-N,5.039151490882588,0.7066442945572649
CNC(=O)[C@@H](C)N(CC1=CC=CC=C1C)C(=O)COC1=CC=C([N+](=O)[O-])C(OC)=C1,NUWUDYIYALZZRC-OAHLLOKOSA-N,5.0092324988896815,0.38058167874541704
O=C(NC[C@H]1CCCO1)[C@@H](CC1=CC=CC=C1)N1C(=O)C2=CC=CC([N+](=O)[O-])=C2C1=O,GUDXVFWLFZLXMJ-CRAIPNDOSA-N,5.179573562298734,0.3750821023835728
CCCN1CCC2(CC1)OC[C@H](C(=O)O)N2C(=O)C1=CC([N+](=O)[O-])=CC=C1Cl,KXWUVSYBBYECRA-OAHLLOKOSA-N,4.853566762578231,0.514154110636415
CCOC(=O)CN(C1=CC=CC=C1C(=O)OC)S(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],VUUYEAZBRZLRDG-UHFFFAOYSA-N,5.335171012694689,0.8585190740762862
COC1=CC(OC)=CC(C(=O)N2CCN(C(=O)CC3=CC=CC=C3[N+](=O)[O-])CC2)=C1,PHJPNIVGRORUEO-UHFFFAOYSA-N,4.807599749170461,0.531804728138271
CC1=CC=C([N+](=O)[O-])C=C1NC(=O)[C@@H]1CCN(S(C)(=O)=O)C2=CC=CC=C2O1,HKWQTKHMWOMBKF-KRWDZBQOSA-N,4.88963187555887,0.14318996968492706
CS(=O)(=O)N(CC(=O)NCCC1=CC=C(Cl)C=C1)C1=CC=CC([N+](=O)[O-])=C1,JOMQDNMTGUCJHM-UHFFFAOYSA-N,5.022858620846475,0.5834261734552484
COC1=CC=C(C2=NOC(CNS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])=N2)C=C1OC,JARXKKNXOQMQQW-UHFFFAOYSA-N,4.854664480371367,0.5283257419468128
CC1=CC=C(NC(=O)COC(=O)[C@H]2CC(=O)N(CC3=CC=CO3)C2)C=C1[N+](=O)[O-],BTQVQUFRGVKMRT-ZDUSSCGKSA-N,5.0041726892913285,0.44427554764558586
COC1=CC=CC=C1NC(=O)CN1C(=O)N=C(CC2=CC=C(C)C([N+](=O)[O-])=C2)C1=O,XEIMMAINRQWYTP-UHFFFAOYSA-N,4.933029759321721,0.21717819583918313
CC1=C(NC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=CC=C1[N+](=O)[O-],NWJGKBHNCPXNQT-UHFFFAOYSA-N,5.009687018020522,0.647606677174844
CC1=CC=C(S(=O)(=O)N2CCCN(C(=O)C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1,WKHVZRZUZYPSBI-UHFFFAOYSA-N,5.140895636951061,0.6142427461583824
CC1=CC=C2C(=O)N(CCC(=O)OCC(=O)NC3=CC=CC=C3[N+](=O)[O-])C(=O)C2=C1,GZHBIRRWMZQVCS-UHFFFAOYSA-N,5.130241201375506,0.28691586452351847
COC1=CC(OCC(=O)NCC2=CC=C(OC)C(OC)=C2OC)=CC=C1[N+](=O)[O-],GHANVCATOKUKFU-UHFFFAOYSA-N,5.100622462453662,0.594670758392119
CCOC1=CC=CC(CNC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)=C1,MPRIBRXGIBCXHQ-UHFFFAOYSA-N,5.051241773787689,0.5999643887399099
COC1=CC=CC(C2=NOC(CN(C)S(=O)(=O)C3=CC=CC([N+](=O)[O-])=C3)=N2)=C1,GSQZOMMLNUOLOB-UHFFFAOYSA-N,4.879918001556908,0.45679229962889
CC(C)[C@@H](NC(=O)C1=CC=C(Cl)C([N+](=O)[O-])=C1)C(=O)O[C@H](C)C(=O)NC1CC1,OTPFNDIDSBUOAT-MEBBXXQBSA-N,4.865026999523926,0.2739979537288647
NC(=O)C1=CC=C(N2CCN(C(=O)C3=CC=CC=C3OC(F)F)CC2)C([N+](=O)[O-])=C1,IUOMPDRMMXOZDP-UHFFFAOYSA-N,5.160079546751682,0.5080401065596744
CCOC(=O)COC1=CC=C(/C=C/C2=NC(=O)C([N+](=O)[O-])=C(O)N2)C=C1OCC,REVNLLLUIQVGJO-SOFGYWHQSA-N,5.203252429412059,0.26254215945930004
COC1=CC=C(CCCNC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,IVFQEMLDQYGHIA-UHFFFAOYSA-N,5.117306875374818,0.4740331418745247
CC1=CC=C([N+](=O)[O-])C=C1N1C(O)=C2C(=C1O)[C@@H](C(=O)C(C)(C)C)N1N=CC=C[C@H]21,YRKJCABKOFKODY-DYVFJYSZSA-N,5.074413679995645,0.7112582922010181
COC1=CC=C(CN(C)C(=O)CN(C2=CC([N+](=O)[O-])=CC=C2C)S(C)(=O)=O)C=C1,YOLLDSLNCXRXOS-UHFFFAOYSA-N,4.8944400907124095,0.5116927903074187
COC(=O)C1=CC(NS(=O)(=O)C2=CC=C(C)C([N+](=O)[O-])=C2)=CC(C(=O)OC)=C1,FWWDGJDXULTNNH-UHFFFAOYSA-N,5.093924351147582,0.7239690765365949
COC(=O)[C@@H](C(=O)C(=O)NC1=CC=C(C)C=C1)C1=NC2=CC=C([N+](=O)[O-])C=C2NC1=O,RAGNDLSPJURXAF-OAHLLOKOSA-N,5.132121578502944,0.5677874881879751
COC1=CC=C(CC2=NC(=O)N(CC(=O)NC3=CC=CC=C3F)C2=O)C=C1[N+](=O)[O-],HOTKSVBHZZSWRW-UHFFFAOYSA-N,5.104031218200786,0.5528888070633003
CC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)N1CCC2=CC=CC=C2C1)S(C)(=O)=O,YZPPZALDRBSHHM-UHFFFAOYSA-N,4.818552044447884,0.4201799293183041
O=C(NC[C@@H](C1=CC=CS1)N1CCOCC1)C1=CC2=C(C=C1[N+](=O)[O-])OCO2,YGEMFJXCBATRDE-AWEZNQCLSA-N,4.9503307183565015,0.3412704171200523
CCOCCCNC(=O)CN(C1=CC=CC=C1)S(=O)(=O)C1=CC=CC=C1[N+](=O)[O-],WMLLNXKLJMUTFY-UHFFFAOYSA-N,5.336041633472938,0.37460332998167944
O=C(/C=C/C1=CC=C([N+](=O)[O-])C=C1)N1CCN(S(=O)(=O)C2=CC=CS2)CC1,DGGNIFYVVUPFIZ-VMPITWQZSA-N,4.941520672738191,0.7298203022372736
COC1=CC=CC([C@@H]2C3=C(NC4=NN=NN42)C(=O)NN=C3C2=CC=C([N+](=O)[O-])C=C2)=C1,GJPSMBAZNSUSQE-QGZVFWFLSA-N,5.251889433485413,0.3008231810812458
CC(=O)C1=CC=C(N2C(O)=CC(N3CCN(C4=CC=C([N+](=O)[O-])C=C4)CC3)=C2O)C=C1,GRFOUXRDOFJCAG-UHFFFAOYSA-N,5.122572298418914,0.3230340699574312
COC1=CC=C(N(CC(=O)O)S(=O)(=O)C2=CC([N+](=O)[O-])=CC=C2C)C(OC)=C1,NKTRKLQBZGMFRE-UHFFFAOYSA-N,4.82197080894709,0.2550858202527285
CN(C)S(=O)(=O)C1=CC=C(OCCNC(=O)/C=C/C2=CC=C([N+](=O)[O-])C=C2)C=C1,AGLZXKNEUHTXTP-LFYBBSHMSA-N,4.815151930453536,0.32812450755001904
O=C(CN1C(O)=C2C(=C1O)[C@H]1C=C[C@H]2[C@@H]2C[C@@H]21)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,LZAGCQNKLXZZRZ-FIQHERPVSA-N,4.836150618365233,0.1575109146851702
O=C(C1=CC=CC=C1NS(=O)(=O)CC1=CC=CC([N+](=O)[O-])=C1)N1CCOCC1,ALTVHKKXVCWEKB-UHFFFAOYSA-N,4.7458140652901095,0.2951950030410154
CCOC1=CC=C(C(=O)NC2=CC(C)=NN2[C@H]2CCS(=O)(=O)C2)C=C1[N+](=O)[O-],KIAMUHUPAYVYEV-ZDUSSCGKSA-N,5.047207983094234,0.8897641578886157
CCOC1=CC=CC(CNC(=O)[C@H](C)N(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)=C1,SEPBIHCYWPZJQB-AWEZNQCLSA-N,5.119133224631168,0.49635725709628703
CC1=C(NC(=O)COC2=CC=C(CN(C)S(C)(=O)=O)C=C2)C=CC=C1[N+](=O)[O-],ATDDWVCYGWSOIJ-UHFFFAOYSA-N,4.981884528371592,0.6425111305197333
COC1=CC=C(S(=O)(=O)N(C)CC2=CC=C(C(=O)NC3CC3)C=C2)C([N+](=O)[O-])=C1,WRSLCGVPACAJHI-UHFFFAOYSA-N,5.03985136984621,0.3541479175883349
COC1=CC=C(C(=O)NCC(=O)NC2=CC=C(N3CCCC3=O)C=C2)C=C1[N+](=O)[O-],PMQKEIGHRBRHII-UHFFFAOYSA-N,5.064861188604378,0.5544726247829099
COC(=O)[C@H](C)N1C(=O)S/C(=C\C2=CC([N+](=O)[O-])=CC=C2N2CCOCC2)C1=O,RNHVMSGQBDLNRF-SAIXKJTDSA-N,4.835562867526064,0.5734790435451705
COC1=CC=C([C@H]2C3=C(O)N(C4=CC=CC([N+](=O)[O-])=C4)C(O)=C3N3CCCN23)C=C1,XKWOMEWTZZRQLQ-SFHVURJKSA-N,5.148247681253176,0.5224149904042452
CS(=O)(=O)N(CC(=O)NCCSC1CCCC1)C1=CC=CC([N+](=O)[O-])=C1,AUTWKIFCPDMSAP-UHFFFAOYSA-N,5.085909356189104,0.4454753694300151
CC1=CC=C(N2C[C@H](C(=O)OCN3C(=O)C4=CC=CC=C4C3=O)CC2=O)C=C1[N+](=O)[O-],BVHNGJLHSSIHJC-CYBMUJFWSA-N,4.9524914760958705,0.5608372534987632
COC1=CC([N+](=O)[O-])=CC=C1N1C[C@H](C(=O)OCC(=O)NC2=CC=CC=C2)CC1=O,JGOATBGOFKLXKG-CYBMUJFWSA-N,5.098608754968391,0.34612259308715126
O=C(C1=CC=CC=C1)[C@H]1C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2[C@H]2C=CC=NN21,GAVXXKJDSBQFHJ-VQIMIIECSA-N,5.19837538391568,0.15902504241283655
COC1=CC=C(S(=O)(=O)NC2=CC=CC([N+](=O)[O-])=C2C)C=C1N1C(O)=CC=C1O,GGHXJVKEPJASHE-UHFFFAOYSA-N,4.869927244888096,0.3835285508288446
CC1=CC=C(S(=O)(=O)CCC(=O)OCC(=O)NC2=CC([N+](=O)[O-])=CC=C2F)C=C1,CRGQBRPWQPDATB-UHFFFAOYSA-N,5.296296907047258,0.797296990445355
CCS(=O)(=O)[C@](Cl)(I)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,HAOBFEPXMLRSGD-NXEZZACHSA-N,4.661912924097072,0.42403819005940235
CCCCSC1=NC(=O)C2=C3C=CC=CC3=N[C@H](C3=CC=CC=C3[N+](=O)[O-])N2N1,RSMOFUZNVGHWMT-SFHVURJKSA-N,4.931903048215338,0.24326129906640637
COC1=CC=C(S(=O)(=O)NCCC2=CN(C3=CC=CC=C3)N=C2)C=C1[N+](=O)[O-],GRHHWSFHODIHRT-UHFFFAOYSA-N,5.035959369689697,0.18458351911338358
COC1=CC=C(S(=O)(=O)N[C@@H](C)C(=O)NC2=CC=CC([N+](=O)[O-])=C2C)C=C1OC,GJYXQTYZTKUHAP-LBPRGKRZSA-N,5.016511238055925,0.8756570229598467
CN1C(=O)NC(=O)[C@@]2(CC3=CC([N+](=O)[O-])=CC=C3N3C[C@@H](C4=CC=CC=C4)C[C@@H]32)C1=O,IGIWMSQJNVGVPB-REDKUUPNSA-N,5.155719855730267,0.8117250157844833
CC1=C(C(=O)NC2=CC=C(S(=O)(=O)N3CCN(C)CC3)C=C2)C=CC=C1[N+](=O)[O-],CPTQHVGIWJEFHM-UHFFFAOYSA-N,5.055654258877728,0.7770513878648897
COC1=CC=C(C2=NOC(CNS(=O)(=O)C3=CC=CC([N+](=O)[O-])=C3)=N2)C(OC)=C1,YTDSFIKADUITOS-UHFFFAOYSA-N,4.915549555107568,0.3606372719150997
C[C@@H]1CCCC[C@H]1NC(=O)CN1CCC(NC(=O)C2=CC=C([N+](=O)[O-])C=C2)CC1,BOQNALBMIRWPLB-DNVCBOLYSA-N,4.805343904785028,0.3321171062114459
CC1=NN=NN1/C(=C\C1=CC=CC=C1)C(=O)OCC1=CC([N+](=O)[O-])=CC2=C1OCOC2,IVLFNFYOZHUWSC-WSVATBPTSA-N,5.192435348827826,0.4611431457425247
O=C(C1=CC=CC=C1)[C@@H]1C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C2[C@H]2CCCN21,RRIKEVVQNUZNPZ-APWZRJJASA-N,5.118202026677122,0.4987249321277145
O=C(/C=C/C1=CC=CC=C1[N+](=O)[O-])N1CCN(S(=O)(=O)C2=CC=CC=C2)CC1,SHWXPIMABILWNV-ZHACJKMWSA-N,5.051301564679432,0.6925667803446334
COC1=CC(/C=C/C2=C([N+](=O)[O-])C(=O)NC(=O)N2)=CC=C1OCC(=O)OC(C)C,MELDZUQQFUZZCH-GQCTYLIASA-N,4.8075461577395044,0.23772451479066634
CCC1=CC=C(OCCNC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,ADMVKZZZQHDGJF-UHFFFAOYSA-N,5.003809351459892,0.3987772241924195
COC1=CC=C(NC(=O)[C@@H](C)N2CCN(CC3=CC(C)=NO3)CC2)C([N+](=O)[O-])=C1,LNOLDYWCKAAOCK-CQSZACIVSA-N,4.90705239202663,0.19854337021121668
O=C(NC(=S)NC1=CC=CC=C1O)C1=CC=C(N2CCOCC2)C([N+](=O)[O-])=C1,UTBQQJYEWYIMFV-UHFFFAOYSA-N,4.939650992282513,0.7621149213441573
COC(=O)C1=CC([N+](=O)[O-])=CC=C1N1CCN(S(=O)(=O)CC2=CC=CC=C2)CC1,APGMTSHCELMCNH-UHFFFAOYSA-N,5.009269991383873,0.352270107907384
O=C(NCC(=O)N1CCN(C2=CC=C(Cl)C=C2[N+](=O)[O-])CC1)C1=CC=C(F)C=C1,HPMJPJBCIRHCKE-UHFFFAOYSA-N,5.037726891958509,0.47323455148276466
CC1=CC(NC(=O)C2=CC=C(N3CCOCC3)C([N+](=O)[O-])=C2)=CC(C(=O)O)=C1O,IZPJVPUHFQEBPI-UHFFFAOYSA-N,4.78473386220085,0.5953080362156036
COC1=CC=C(NC(=O)[C@@H]2C[C@@H]2[N+](=O)[O-])C=C1NS(=O)(=O)C1=CC=C(F)C=C1,CNPRBALOWOHNRD-HIFRSBDPSA-N,4.945573583035105,0.2740113931569415
COC1=CC=C(NC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2C)S(C)(=O)=O)C=C1OC,QGWYVDCTIYLTAJ-UHFFFAOYSA-N,4.934412429513959,0.2834604318343187
CCC(CC)NC(=O)COC1=CC=C(S(=O)(=O)N(CC)CC)C=C1[N+](=O)[O-],KABWJMZPMQKBTB-UHFFFAOYSA-N,4.799132352675291,0.5059638683363847
COC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1C)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1,OEJADTRCYULUOU-UHFFFAOYSA-N,5.150279442168499,0.39119444438833595
NC(=O)CN1C2=CC=CC=C2C(=O)N[C@H]1C1=CC=C(Br)C([N+](=O)[O-])=C1,QQMKBAIJYYTMEC-OAHLLOKOSA-N,5.345532837991411,0.9144744085071265
O=C1CN(C(=O)COC(=O)C2=CC=C(N3CCCC3)C([N+](=O)[O-])=C2)C2=CC=CC=C2N1,QOWPBDPWEJNOGA-UHFFFAOYSA-N,5.292786239128918,0.7510170400689753
CCOC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(=O)(=O)C1=CC=C(OC)C(OC)=C1,BSOFEMXPNCQULV-UHFFFAOYSA-N,5.361502637502073,0.7207030663059071
CC1=C(NC(=O)[C@H]2CCN(S(C)(=O)=O)C3=CC=CC=C3O2)C=CC=C1[N+](=O)[O-],KBHVYEJCEUMXOT-QGZVFWFLSA-N,4.869926407251793,0.2744873355852245
CC1=CC=C(S(=O)(=O)NCC2=CC=CC(CN3CCOCC3)=C2)C=C1[N+](=O)[O-],WBJCMJWOPDVCQV-UHFFFAOYSA-N,4.859179794965526,0.48541362240340213
COC1=CC=C(C2=NOC(CNS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])=N2)C(OC)=C1,SXZUABJQSUIQNT-UHFFFAOYSA-N,4.929473081552197,0.2825014396837262
CC1=NC(=O)C2=C(N1)SC(C(=O)OCC(=O)NC1=CC=C([N+](=O)[O-])C=C1)=C2C,RKKCOAQVQUTGTL-UHFFFAOYSA-N,4.856111332602956,0.44103511988048966
CCOC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(=O)(=O)C1=CC=C2OCCOC2=C1,FXPWKVIYGYQCHD-UHFFFAOYSA-N,5.210259057739963,0.3911057322110529
O=C1N=C(CC2=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C2O)C(=O)N1CC1=CC=CC=C1F,IIJBCUYIDPRRSC-UHFFFAOYSA-N,4.868989197471851,0.21569945839518087
O=C(COC1=CC=CN=C1[N+](=O)[O-])NC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1,GTRBZIZOZDHQCO-UHFFFAOYSA-N,4.9255303600718765,0.3462255129512081
CNC1=CC=C(C(=O)C2=CC=CC=C2C(=O)N2CCC(C(N)=O)CC2)C=C1[N+](=O)[O-],ANZNUQRLVKPVGD-UHFFFAOYSA-N,5.193712012519854,0.2642834412674143
COC1=CC=C(N(CC(=O)O)S(=O)(=O)C2=CC=C(C)C([N+](=O)[O-])=C2)C=C1OC,OOBMKQAJIMZWEA-UHFFFAOYSA-N,4.7948556436811725,0.629182352562219
C[C@H](OC(=O)[C@@H](C)N1C(=O)C2=CC=CC([N+](=O)[O-])=C2C1=O)C(=O)NC1=CC=CC=C1,CWDFUSRZVVVWHH-NEPJUHHUSA-N,4.999925404721294,0.3777016678959491
CC[C@@H]1CCCCN1C(=O)COC(=O)CSC1=CC=C(C(N)=O)C=C1[N+](=O)[O-],NSYBDIMFGTXICO-CYBMUJFWSA-N,5.086794992741554,0.7376509598601179
COC1=CC(N(C)C)=C([N+](=O)[O-])C=C1C(=O)NCCNC1=CC=C([N+](=O)[O-])C(N)=C1,GLYKVLOSQPBIQJ-UHFFFAOYSA-N,5.176253061666277,0.8716866489714074
C[C@@]12C=C[C@@](CO)(O1)C1=C(O)N(C3=CC=C(C4=CC=C([N+](=O)[O-])C=C4)C=C3)C(O)=C12,LWSYELNCSYDCOG-VXKWHMMOSA-N,5.005235360764753,0.30407798152388565
CCOC(=O)CN(C1=CC=C2OCCOC2=C1)S(=O)(=O)C1=CC=CC([N+](=O)[O-])=C1,RCTMSPNARXRDJF-UHFFFAOYSA-N,5.197070224243811,0.4201829644640406
CC1=C(N(CC(=O)NC2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=CC=C1[N+](=O)[O-],JZOMATAZSLGMNN-UHFFFAOYSA-N,4.935552332719165,0.5996254184109555
COC(=O)CN(C1=CC([N+](=O)[O-])=CC=C1C)S(=O)(=O)C1=CC=C(OC)C(OC)=C1,VRTGGHHRZDAVOV-UHFFFAOYSA-N,5.161459905723992,0.3263404581095862
CC1=CC=C(OC[C@H](C)NC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1,DSVQOOYAHPMKIW-HNNXBMFYSA-N,5.070300326105382,0.7053106367036713
CNS(=O)(=O)CC1=CC=C(CNC(=O)CCOC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,LTXGQBWEBAKVHJ-UHFFFAOYSA-N,5.042795850415681,0.6900261007653409
CC1=CC=C(N2C(O)=C3C(=C2O)[C@H]2O[C@H]3[C@H]3ON=C(C4=CC=C([N+](=O)[O-])C=C4)[C@@H]32)C=C1,CZZMZVGCCJDWLQ-AFYVEPGGSA-N,4.986320902201298,0.3802378061028738
COC(=O)C1=CC(OC)=C(OC)C=C1NS(=O)(=O)CC1=CC=CC([N+](=O)[O-])=C1,NJBXOXLUGOYRRZ-UHFFFAOYSA-N,5.113093836392805,0.5943346970285897
COC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)NCCSC(C)(C)C)S(C)(=O)=O,JLGIKXOKJHQJAV-UHFFFAOYSA-N,4.702735621895307,0.7066745782308373
O=C(COC(=O)[C@H]1CC(=O)N(C2=CC=C([N+](=O)[O-])C=C2)C1)NC1=CC=C(F)C=C1,WXPZLRTYZHBCKX-LBPRGKRZSA-N,5.136192274076343,0.2700570304796745
O=C(C1=CC=CC=C1)[C@H]1C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C2[C@H]2CCCN21,RRIKEVVQNUZNPZ-VQIMIIECSA-N,5.118202026677122,0.4987249321277145
CC1=CC=CC(OCCNC(=O)CN(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)=C1C,VLRPWSGILNBMKA-UHFFFAOYSA-N,5.020133620295402,0.5499381520635106
CN(CCOC(=O)C1=CC=C([N+](=O)[O-])C=C1)CCOC(=O)C1=CC=C([N+](=O)[O-])C=C1,JJHLPONBRVNLCN-UHFFFAOYSA-N,5.036852304381828,0.5011200085026404
CN(C)C1=CC2=C(C=C1NC(=O)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1)N(C)C(=O)N2C,BEMZGCSXQPJDAE-UHFFFAOYSA-N,4.903368682471009,0.2191499987359548
CC1=CC=C([N+](=O)[O-])C=C1N(CC(=O)NC1=CC=C2OCOC2=C1)S(C)(=O)=O,AHTJCCBOWQDLAF-UHFFFAOYSA-N,4.950336950467003,0.20085798833889998
CC(C)[C@H]1N[C@]2(C(=O)NC3=CC=CC=C32)C2=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C21,ZKNWAPWODGZOFO-GCJKJVERSA-N,5.35107100791971,0.7508574687260431
O=C(COC(=O)C1=CC=C(N2CCOCC2)C([N+](=O)[O-])=C1)C1=CC=C2OCOC2=C1,ZXGXZWFBLUJGID-UHFFFAOYSA-N,5.057402610894095,0.7488827137003347
NC1=NC(N2CCCCC2)=NC2=C1[C@@H](C(=O)NC1=CC=C([N+](=O)[O-])C=C1)CC(=O)N2,BMPXGSVCRFDNSW-ZDUSSCGKSA-N,5.403226591311808,0.8719046128976274
COC1=CC=C([C@@H](CNC(=O)CN2N=C(C)C([N+](=O)[O-])=C2C)N2CCCC2)C=C1,XBTMAOLPWQRJMV-GOSISDBHSA-N,4.743699238863125,0.470254675427934
C[C@H](C(=O)N1CCC2=CC=CC=C2C1)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,UPAYIFVJQYEVKE-CQSZACIVSA-N,4.976479119030687,0.4919476610432419
CC1=CC=CC=C1OC[C@H](C)NC(=O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,FCQGHXXOVIEQIC-HNNXBMFYSA-N,5.065209614023867,0.7816822219759682
O=C1C[C@H](C(=O)NC2=CC=C([N+](=O)[O-])C=C2)C2=C(N1)NC(NC1=CC=CC=C1)=NC2=O,PTJOYNNXEAKHRS-AWEZNQCLSA-N,5.220098662438344,0.5956528577583251
COC(=O)C1=CC=CC=C1NC(=O)[C@H](C)N(C1=CC=CC([N+](=O)[O-])=C1)S(C)(=O)=O,TURBXKCQKRJFMA-LBPRGKRZSA-N,5.094620384310609,0.844571082597388
CCO[C@H](C)C(=O)OC[C@H](C(=O)OC1C[C@@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)C1=CC=CC=C1,BWDLFAFAWSQDLQ-IKIFIKHLSA-N,5.4945254094395235,0.8259327141614393
COC1=CC=C(NC(=O)[C@@H](C)N(C2=CC=CC([N+](=O)[O-])=C2)S(C)(=O)=O)C=C1OC,LIZATFYCYGKVFH-GFCCVEGCSA-N,4.920873871670291,0.34720836260848514
